title,true
TEACHER Uses “Shooting at Trump” As An Option On Multiple Choice Quiz For High School Students,0
 10 Reasons Donald Trump And Kim Jong-Un Are Basically The Same Person,0
Democrat sees bipartisan support for corporate tax reform,1
"THIS STATE WILL INCLUDE TRANSGENDER CURRICULUM IN PUBLIC SCHOOLS: ‘You can be both genders, you can be no gender, you can be a gender that you make up for yourself’",0
TRUMP WAS RIGHT! Audit Reveals State Dept. Cybersecurity Deteriorated Under Clinton,0
" WATCH: Trump Issues Bizarre Response To Leak Of Groping Audio, And It’s A Total DISASTER (VIDEO)",0
 Bernie Sanders Releases Scathing Statement On Rick Snyder Over The Flint Water Crisis,0
Democrats in U.S. Senate try to slow Republican deregulation,1
Factbox: Austrian parties' red lines and preferences on coalitions,1
"WAR HAWK, ANTI-TRUMPER RINOS Join Dems To Investigate Russian Influence In Election…Trump Says Russian Interference Claim Is “Ridiculous”[VIDEO]",0
 Military Expert Vows To Take Trump Up On His Challenge,0
TRUMPDOM: The Curious World of Trump’s Foreign Policy Explained,0
U.S. authorities identify six Russian officials in DNC hack: WSJ,1
Kerry: video cut 'clumsy and stupid and inappropriate',1
" Republican Senator STUNS In Town Hall, Admits GOP’s ObamaCare Repeal Will Fail (TWEETS)",0
 Rachel Maddow Just Exposed Trump’s Racism In A Way No One Else Has Before (VIDEO),0
THIS NEEDS TO GO VIRAL! HOMELAND SECURITY WHISTLEBLOWER Exposes Obama Administration’s Connections To Radical Muslim Groups [Video],0
Judge warns attorneys for Manafort and Gates against speaking on case out of court,1
Trump open to signing Russia sanctions legislation: official,1
THE MOST CORRUPT WOMAN IN POLITICS Calls Trumps Success “Pretend” [VIDEO],0
 WATCH: Activist Destroys N.C. Republican’s Defense Of Racist Voter Laws (VIDEO),0
ALL HELL IS BREAKING LOOSE IN GERMANY: Citizens Want “Refugees” Gunned Down At Borders [VIDEO],0
Is the best of 'lucky general' Macron's good fortune behind him?,1
 GOP Implodes As Trump Launches Nasty Public Fight Against Top Republican (TWEETS),0
U.N. nuclear watchdog reiterates Iran subject to world's toughest controls,1
Obama Joins Comedy Central Host to Push ‘Laughable’ Establishment Conspiracy Theory on DNC Leaks,0
" Trump Just SHUT DOWN ALL Of The Department Of The Interior’s Twitter Accounts, Because Reasons",0
Sanders says party leaders may 'rethink' after wins,1
 Major U.S. Government Official: Why I’d RESIGN If Trump Wins,0
Turkish tanks drill on Iraqi border week before Kurdish vote,1
 Racist Vandalizes Bernie Sanders Supporter’s Car Then Brags About It Online,0
 Secret Emails Prove GOP Is Trying To Rig Election In MAJOR Swing State,0
"Tiger tips Clinton, bear backs Trump in Siberian zoo's mock vote",1
Factbox: Republican senators to watch in tax bill fight,1
POVERTY PIMP AL SHARPTON USES THE BIBLE To Say Dems Should Give “The Big Payback” To Republicans,0
"Trump underspends Clinton on TV ads, relying on social media: NBC",1
"TRUMP IS RIGHT AGAIN! While Pundits and Politicians Dodge The Truth, Trump Calls ‘Em Like He Sees ‘Em [Video]",0
 Meet The Woman Running Against White Supremacist Steve King In Iowa – This Is How To Help Her Win,0
DOJ’s JEFF SESSIONS Opens Investigation Into What The FBI Told The FISA Court About The “Fake” Dossier To Get Warrants,0
Year of protests and crisis in volatile Venezuela,1
#CHARLOTTESVILLE’S Vice-Mayor Disrespects Trump…Here’s Why He Refuses to Call Him President Trump [Video],0
"In meeting, Trump to push a reluctant Xi to rein in North Korea",1
 Megyn Kelly TORCHES Mike Huckabee For Defending Trump’s KKK Support (VIDEO),0
"4,700 Syrian refugees approved resettlement to U.S.: Homeland Security chief",1
 WATCH: Hawaii Republican Leaves Party After GOP Leadership Punishes Her For Criticizing Trump,0
"British foreign minister to visit Iran, lobby for jailed aid worker",1
"Trump hasn't sued a newspaper for libel in decades, records show",1
TRUMP’S WISCONSIN SPEECH Knocks It Out Of The Park: “The War On Our Police Must End” [Video],0
Exclusive: Congress asks U.S. agencies for Kaspersky Lab cyber documents,1
Sanders defends Trump's praise of Australian healthcare system,1
U.S. Democrats challenge Republicans to conduct credible Russia probe,1
" Chicago Cubs Snub Trump, Will Visit White House Before Obama Leaves To Celebrate World Series Victory",0
 WATCH Montel Williams DESTROY Bill O’Reilly For Lying About Him On Air,0
"UK business, unions ally to urge Brexit citizenship deal",1
"Russia hits Islamic State with bomb raids, missile strikes in eastern Syria: RIA",1
Limousine Liberal Leo DeCaprio Joins Globalist John Kerry: Climate Deniers Like Trump Shouldn’t Hold Office [Video],0
Russia regrets Israeli pullout from UNESCO,1
 Trump Made MILLIONS Renting Space To Iranian Bank That Supports Terrorism (DETAILS),0
U.S. court rules Arkansas can block Planned Parenthood funding,1
THE REAL TRUTH ABOUT WHY OBAMA Is Planting Muslim Refugees In Small Towns Across America,0
Five migrants wounded as shots fired in Calais brawl,1
"Catalan uncertainty paralyzing regional investment, Spain's economy minister says",1
France raises prospect of new sanctions on Iran over ballistic program,1
Release of House tax bill delayed until Thursday,1
U.S. targets Iraqis for deportation in wake of travel ban deal,1
"Syrian government returns to Geneva talks, Western envoys skeptical",1
"U.N. ban on North Korean textiles will disrupt industry and ordinary lives, experts say",1
OOPS! NY GOV CUOMO Announces Statues of Confederate Generals “Will Be Removed Because NY Stands Against Racism”…IGNORES STATE Was Named After OWNER of African Slave Trading Company,0
"Charlottesville schools, parents address children's fears after violence",1
Four Russian reporters injured in Syria's Deir al-Zor: RIA,1
U.S. takes further steps to block North Korea's access to financial system,1
White House seen easing limits on drone strikes: NY Times,1
LAVAR BALL: Here’s Why President Trump Was Under No Legal Obligation To Help Release Your Shoplifting Son From Chinese Prison,0
WHOA! HISPANIC TRUMP SUPPORTERS Scream At Anti-Trump Thugs: “GO BACK TO MEXICO!” [VIDEO],0
JUST IN: DISGRACED DEMOCRAT HARRY REID Funneled MASSIVE Taxpayer Funds To Donor For UFO Research Through SECRET Defense Department Program,0
BREAKING: FL MUSLIM TERRORIST Worked For Security Company Who Quietly Transports And RELEASES Van Loads Of ILLEGAL ALIENS Away From Border For U.S. Government,0
‘COLOR REV’ AGIT PROP: George Soros MoveOn Agitators March on America – as Billionaire Instigator Sued,0
"BOOM! WATCH TRUMP IN FLINT: “Now, the Cars are Made in Mexico and You Can’t Drink the Water in Flint”",0
GARY JOHNSON IS A COMPLETE IDIOT….And Here’s Why [VIDEO],0
"In Republican state, Obama talks with worried American mom",1
WISCONSIN PRIEST COMES OUT AS “GAY” During Sunday Mass…Gets Standing Ovation…Wait…What?,0
 Trump FURIOUS After New Poll DEVASTATES His Campaign,0
DEMOCRAT OPERATIVES Caught Planning To Bully Women At Trump Rally [Video],0
Go-go going as Chinese women fuel Thai tourism boom,1
Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1
WHAT A FOURSOME! Trump Plays With Golf Greats [Video],0
Trump stands by wiretapping allegation: White House,1
" This Anti-Gay, Anti-Science Creationist Could Soon Be Allowed To Rewrite School Textbooks",0
LIBERAL PBS ANCHOR Gets Brutal Truth On Trump vs Obama Immigration Policy: “That’s what’s been missing for the last 8 years” [Video],0
"EU regrets U.S. withdrawal from climate deal, will seek other allies",1
BURN! TREY GOWDY Skewers FBI Director Comey: “That is not the FBI that I used to work with” [Video],0
"BATON ROUGE COP KILLER Had “Inspirational” YouTube Channel, Was Racist Member Of Farrakhan’s Nation Of ISLAM: “My Religion Is The Religion Of ‘Justice'” [VIDEO]",0
 Fox ‘News’ Host’s Head Explodes Over Sanders Supporter’s Moral Stance On Taxes (VIDEO),0
Republican hold on U.S. state legislatures could slip in election,1
What Sign Language is This? Man Causes A Stir On Social Media During Gov. Scott’s Florida Presser on #HurricaneIrma [Video],0
WHY DEMOCRATS Can Thank HARRY REID For Replacing Justice Scalia With Neil Gorsuch [VIDEO],0
"Hezbollah emerges a winner from Mideast turmoil, alarming foes",1
Trump vs Clinton 2016: Mickey Mouse vs Cruella de Vil,0
Britain says Moody's downgrade based on 'outdated' Brexit view,1
 North Carolina’s New Anti-Gay Law Just Killed HUNDREDS Of Jobs,0
"Trump denounces attack in London, urges 'proactive' steps",1
 Trump Supporter In Phoenix Just Threatened John McCain’s Life,0
Greek government under fire over would-be Saudi arms deal,1
Mob boss and mass murderer Riina dies of natural causes,1
GAME CHANGER? Trump Recruits Election “Observers” To Prevent “Election Rigging” By Crooked Hillary,0
Trump adviser discussed sanctions with Russian envoy: Washington Post,1
Venezuela's Maduro says government wins 90 percent of mayorships,1
"Iran's Khamenei says Moscow, Tehran cooperation can isolate U.S.: TV",1
BREAKING: Did Hillary’s Unsecured CLASSIFIED EMAILS Cause Execution Of Iranian Accused Of Working With U.S.? [VIDEO],0
Opposition wants Russian pressure for Syria deal within six months,1
"Selling bonds, dropping bombs: How China could respond to Trump's Taiwan talk",1
WATCH FULL RESPONSE FROM TRUMP AFTER OBAMACARE VOTE: “Obamacare will explode…Pelosi and Schumer own it” [Video],0
CIA’s Pompeo: ‘Assange Shouldn’t Be Confident of Protecting WikiLeaks Sources’,0
Progressive Lunacy: PETA Claims Indonesian Monkey Owns ‘Selfie’ Copyright,0
"Brazil's Temer at U.N. decries rise in nationalism, protectionism",1
Indian protests after 'godman' convicted of rape kill 29,1
" WATCH: Mika Brzezinski Turns The Tables On Trump, Wants His Psychological Health Examined",0
Trump says he regrets past remarks that 'caused personal pain',1
 CNN Host Abruptly Ends Segment After Fox Sports Guest Makes DISGUSTING Trump-like Comment (VIDEO),0
NOT EVERY HOLLYWOOD ACTOR Approved Of Meryl Streep’s Anti-Trump Rant Last Night…Check Out Vince Vaughn And Mel Gibson’s Reactions,0
OKLAHOMA LAWMAKER BLASTED FOR SAYING: “Shouldn’t Mosques Be Removed After 911 by ANTIFA Logic?” [VIDEO],0
UK electoral body fines Liberal Democrats over Brexit vote expenses,1
SIX PROMINENT DEMOCRATS WHO CALLED FOR VIOLENCE Against Americans That Don’t Agree With Their Politics [VIDEO],0
U.S. lawmakers push Yucca nuclear dump facing transport crunch,1
Australia to introduce safeguards against covert foreign interference,1
Air China indefinitely suspends flights between Beijing and Pyongyang,1
New Jersey Governor Christie says he urged Trump not to leave Republican Party,1
Report: Facebook’s Zuckerberg Gave FBI’s Mueller Info for Russia Investigation,0
White House to offer balanced budget plan by mid-May: Mulvaney,1
Key Senate committee chairman wants briefing on Flynn,1
"COMEDIAN TIM ALLEN On Hollywood Hypocrites: They Didn’t Like Trump Because He Was A Bully…But If You Support Trump, You Get Bullied [VIDEO]",0
Senators demand investigation of reports of torture in Yemen,1
BLACK CAUCUS MEMBER James Clyburn Suggests RACISM Is Motive For Rep. John Conyers Sexual Assault Accusers…”These Are All WHITE Women” [VIDEO],0
MOST UNWANTED MAN IN THE WORLD: Argentinians Don’t Want Obama In Their Country…Americans Would Like Him To Stay There,0
Iraq refuses talks with Kurds unless they commit to unity,1
"WOW! STERLING HTS, MI CITY COUNCIL Caves On Mega-Mosque Project In Middle Of Christian Neighborhood…Council Member CAUGHT On VIDEO Admitting Mosque Is Part Of “Religious War”",0
"Trump lifts refugee ban, but admissions still plummet, data shows",1
Exclusive: U.S. labor powerhouse to launch anti-Trump ad campaign,1
McConnell says U.S. government shutdown over DACA 'ridiculous',1
China angered as U.S. considers navy visits to Taiwan,1
NEW BLACK PANTHER LEADER Sends Warning About Republican Convention [Video],0
LOL! LIBERALS ACCUSE MAN Of Voter Intimidation For Reminding ILLEGAL ALIENS It’s Against The Law To Vote [VIDEO],0
ALL ABOARD THE SHARIA LAW TRAIN: Germany Announces They Will Now Have Female ONLY Sections,0
Facebook Partners With Snopes & Other So-Called ‘Fact Checking’ Sites to Burry ‘Fake News’,0
Boiler Room #61 – Hello From the Gutter,0
 CNN Panelists Laugh In Trump Advisor’s Face After He Says THIS About Hillary (VIDEO),0
"IMMIGRANT With Soros-Funded Education, Who Earned $1.5 Million Per Year as DC Lawyer, Flees To “Somewhere in Africa” After Wife Is Caught Collecting Over $100,00 In Welfare [VIDEO]",0
 Obama Just Showed Us EXACTLY How To Handle Trump Fans (VIDEO),0
 Reince Priebus Facing Misconduct Complaint For Interfering With FBI’s Russia Investigation,0
New U.S. rule on class actions survives first challenge,1
"Neither George Bush voted for Trump, book author tells New York Times",1
 CNN’s Don Lemon: Trump Shouldn’t Get Apology From ESPN Until He Apologizes For Racism Against Obama (VIDEO),0
"White House seeks $44 billion hurricane aid, far short of requests",1
Trump says Senate should have passed healthcare bill,1
WATCH SWAMP MONSTER James Clapper Make False Claim That Trump is an “Intelligence Asset” for Putin [Video],0
DISGUSTING: CLEVELAND COPS JOIN Hate Group Who Inspired Multiple Murders Of Fellow Officers To Disrespect Our Flag,0
McConnell says all need to stand against hate and violence,1
"FULL INTERVIEW: PRESIDENT TRUMP Nails It On Immigration, Obamacare, US Military, Jobs And “Incompetent” Nancy Pelosi [Video]",0
Kurds block Iraqi forces' access to Kirkuk oil fields; Iran shuts border crossings,1
TOP TEN LIES From Obama’s State Of The Union Speech,0
DONALD TRUMP TO GIVE Symbolic ‘First 100 Days’ Speech at Gettysburg Tomorrow,0
Pompeo might bring assets to 'hellish' secretary of state role,1
"Post-Trump Liberal Meltdown: Counseling, Cry-ins, Therapy Dogs and Poetry",0
 Trump’s Legal Team In Uproar After He Forces Them To Attack Robert Mueller,0
"Factbox: Trump on Twitter (Aug 4) - West Virginia, Toyota, Mazda",1
"U.S. high court pick Gorsuch seen as genial, firmly conservative",1
WINE SIPPING City Attorney Caught On Camera Taking Photos Of Accomplice Spray Painting “F*ck Trump” On Upscale Storefront [VIDEO],0
 President Obama Says What Trump Cannot Say Following Murder In Charlottesville,0
"Boiler Room EP #112 – UK Election, Omran & Technocratic Tech",0
Michelle Obama DNC speech: ‘I wake up every morning in a house built by slaves’,0
Irish government on verge of collapse in spat over deputy PM,1
"Episode #149 – SUNDAY WIRE: ‘Part II: Another Road to Damascus’ with guests Vanessa Beeley, Ghoufran Derawan",0
Democratic Senator Schumer to Trump: Stop blaming Puerto Ricans,1
Texas Senate votes to curb transgender access to public bathrooms,1
WHOA! MAXINE WATERS Has Brain Freeze Mid-Interview: “What-What…” [Video],0
 Kellyanne Conway Lashes Out After Alma Mater Blasts Her For Being A Liar,0
CAN YOU GUESS THE ONE THING Majority Of Bernie Sanders Supporters Have In Common?,0
